PID,CM_ID,GIS_ID,ST_NUM,ST_NAME,ST_NAME_SUF,UNIT_NUM,ZIPCODE,PTYPE,LU,OWN_OCC,OWNER,MAIL_ADDRESSEE,MAIL_ADDRESS,MAIL CS,MAIL_ZIPCODE,AV_LAND,AV_BLDG,AV_TOTAL,GROSS_TAX,LAND_SF,YR_BUILT,YR_REMOD,GROSS_AREA,LIVING_AREA,NUM_FLOORS,STRUCTURE_CLASS,R_BLDG_STYL,R_ROOF_TYP,R_EXT_FIN,R_TOTAL_RMS,R_BDRMS,R_FULL_BTH,R_HALF_BTH,R_BTH_STYLE,R_BTH_STYLE2,R_BTH_STYLE3,R_KITCH,R_KITCH_STYLE,R_KITCH_STYLE2,R_KITCH_STYLE3,R_HEAT_TYP,R_AC,R_FPLACE,R_EXT_CND,R_OVRALL_CND,R_INT_CND,R_INT_FIN,R_VIEW,S_NUM_BLDG,S_BLDG_STYL,S_UNIT_RES,S_UNIT_COM,S_UNIT_RC,S_EXT_FIN,S_EXT_CND,U_BASE_FLOOR,U_NUM_PARK,U_CORNER,U_ORIENT,U_TOT_RMS,U_BDRMS,U_FULL_BTH,U_HALF_BTH,U_BTH_STYLE,U_BTH_STYLE2,U_BTH_STYLE3,U_KITCH_TYPE,U_KITCH_STYLE,U_HEAT_TYP,U_AC,U_FPLACE,U_INT_FIN,U_INT_CND,U_VIEW,Berdo_Address,ZIP,EUI,Property Type
0304176000_,0304176000_,0304176000_,185,FRANKLIN,ST,nan,02110_,995,CM,N,185  FRANKLIN  STREET,C/O C T CORPORATION SYSTEM,155 FEDERAL ST  #700,BOSTON MA,02110_,0,0,0,0,76606.0,1948.0,1993.0,0.0,0.0,4.0,B,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,FS,0.0,8.0,0.0,C,G,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,185 Franklin Street,2110,49.3,Office
0200570000_,nan,0200570000_,20,FRANKLIN,ST,nan,02129_,132,RL,N,BRADY JAMES W,C/O JAMES BRADY,92 ARLINGTON AVE,CHARLESTOWN MA,02129_,16600,0,16600,17579,939.0,0.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,20 Winthrop Square/ 77-93 Franklin Street/80 Arch Street,2110,73.5,Office
0304672000_,nan,0304672000_,24,FEDERAL,ST,nan,02110_,345,C,N,PEABODY EQUITY PARTNERS LLC,C/O AEGEAN CAPITAL LLC,150 EAST 58TH STREET SUITE 2,NEW YORK NY,10155_,6849200,13311300,20160500,51147189,5616.0,1910.0,2009.0,75600.0,70000.0,12.0,B,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,24 Federal Street,2110,96.4,Office
0304023000_,nan,0304023000_,260,FRANKLIN,ST,nan,02109_,348,C,N,TWO SIXTY FRANKLIN INC, ,260 FRANKLIN ST,BOSTON MA,02109_,27602400,98479600,126082000,319895034,17812.0,1983.0,2009.0,430196.0,413650.0,23.0,A,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,260 Franklin Street,2110,61.8,Office
0304035000_,nan,0304035000_,265,FRANKLIN,ST,nan,02110_,348,C,N,TWO65 FRANKLIN ST ASSOC LLC,C/O CLARENDON GROUP USA/BETH,265 FRANKLIN ST,BOSTON MA,02110_,27962000,107586000,135548000,343885276,26963.0,1983.0,2009.0,431871.0,410416.0,21.0,A,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,265 Franklin Street,2110,58,Office
1101589000_,nan,1101589000_,27,SCHOOL,ST,nan,02119_,101,R1,N,SONG JIAXI,C/O JIAXI SONG,27 SCHOOL ST,JAMAICA PLAIN MA,02130_,92200,264400,356600,377639,1875.0,1900.0,2002.0,2699.0,1550.0,2.0,R,CL,G,M,6.0,2.0,1.0,1.0,M,M,nan,1.0,M,nan,nan,W,N,0.0,A,A,G,N,A,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,27 School Street,2110,58,Office
0304643010_,nan,0304643010_,33,ARCH,ST,nan,02110_,390,CL,N,T-C ARCH ST LLC,TEACHERS INS & ANNUITY ASSOC,33 ARCH ST FLR 31,BOSTON MA,02110_,23915902,53712631,77628533,196943588,23104.0,0.0,nan,0.0,0.0,nan,B,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,33 Arch Street,2110,66.3,Office
0304669000_,nan,0304669000_,70,FEDERAL,ST,nan,02110_,346,C,N,DLC REALTY LLC,C/O CORPORATE SERVICE CO,84 STATE ST,BOSTON  MA,02109_,10653000,9535000,20188000,51216956,10002.0,1966.0,2004.0,70999.0,62111.0,7.0,B,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,70 Federal Street,2110,74.4,Office
0304576000_,nan,0304576000_,99,SUMMER,ST,nan,02110_,347,C,N,99 SUMMER OWNER LLC,C/O ROCKPOINT GROUP LLC,3953 MAPLE AVE STE #300,DALLAS TX ,75219_,15208390,67699056,82907446,210336191,17952.0,1986.0,2016.0,276321.0,263870.0,20.0,A,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,99 Summer Street,2110,46.4,Office
0304800000_,nan,0304800000_,141,TREMONT,ST,nan,02111_,346,C,N,NS  141  TREMONT  LLC,C/O SYNERGY INVESTMENTS,100 FRANKLIN ST SUITE 200,BOSTON     MA,02110_,3437000,12541000,15978000,40561186,5407.0,1965.0,2003.0,70291.0,64884.0,12.0,B,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,141 tremont street,2111,75.6,Office
1103311000_,1103311000_,1103311000_,145,SOUTH,ST,nan,02130_,995,CM,N,ONE-45 SOUTH STREET CONDO,C/O WATERFORD THREE LLC,15 UNION  ST,BOSTON   MA,02109_,0,0,0,0,3980.0,1905.0,2009.0,0.0,0.0,3.0,R,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,DK,3.0,0.0,0.0,W,A,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,145 South Street,2111,60.9,Office
0305332000_,nan,0305332000_,179,LINCOLN,ST,nan,02111_,346,C,N,INVESCO IF IV U S 3 LLC,C/O INVESCO IF IV U S 3 LLC,179 LINCOLN ST ,BOSTON MA,02111_,18539000,39110000,57649000,146255513,42639.0,1899.0,2013.0,252528.0,210440.0,5.0,B,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,179 Lincoln Street,2111,56.6,Office
1804451002_,1804451000_,1804451000_,41,WEST,ST,1,02136_,102,CD,Y,BERNARD KAYCI C,C/O KAYCI C BERNARD,41 WEST ST  #1,HYDE PARK MA,02136_,0,269900,269900,285824,1292.0,2004.0,nan,1292.0,1292.0,2.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,2.0,N,T,4.0,2.0,1.0,1.0,M,M,nan,F,M,F,C,0.0,N,G,A,33 and 41 West Street,2111,6,Office
0304302010_,nan,0304302010_,695,ATLANTIC,AV,nan,02111_,346,C,N,SIX95 ATLANTIC AVENUE CO LLC,C/O JONES LANG LASALLE,695 ATLANTIC AV,BOSTON MA,02111_,14490000,27176000,41666000,105706642,18460.0,1899.0,2008.0,186588.0,169719.0,11.0,B,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,695 Atlantic Ave,2111,80.2,Office
0304309000_,nan,0304309000_,711,ATLANTIC,AV,nan,02111_,346,C,N,I&G DIRECT REAL ESTATE 39 LP,C/O JP MORGAN INVMT MNGNT IN,270 PARK AV 7TH FL,NEW YORK NY,10017_,8997600,15304900,24302500,61655443,16557.0,1899.0,2010.0,94595.0,80850.0,6.0,C,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,711 Atlantic Avenue,2111,77.7,Office
0305355000_,nan,0305355000_,745,ATLANTIC,AV,nan,02111_,346,C,N,OPG 745 ATLANTIC OWNER,C/O OXFORD I ASSET MANAGEMEN,125 SUMMER STREET,BOSTON MA,02110_,13793800,45706200,59500000,150951500,19647.0,1988.0,2014.0,210005.0,194417.0,11.0,B,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,745 Atlantic Ave,2111,86.7,Office
0304482000_,nan,0304482000_,8,HARRISON,AV,nan,02111_,406,I,N,NEW ENG TEL * TEL CO,C/O DUFF AND PHELPS,PO BOX 2749,ADDISON TX,75001_,3774500,6957000,10731500,27225816,21193.0,1899.0,2001.0,163508.0,143046.0,8.0,B,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8 HARRISON AVE,2111,118.7,Office
0304304400_,nan,0304304400_,89,SOUTH,ST,nan,02111_,905,E,N,THIRD SECTOR NEW ENGLAND INC,C/O PARADIGM PROPERTIES ,20 CUSTOM HOUSE ST STE 800,BOSTON  MA,02110_,9074800,16715200,25790000,0,16740.0,1899.0,2004.0,112500.0,100000.0,8.0,B,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,89 South Street,2111,57.3,Office
0301927600_,nan,0301927600_,125,NASHUA,ST,nan,02114_,979,E,N,THE  GENERAL  HOSPITAL  CORP, ,55 FRUIT ST ,BOSTON MA,02114_,28352700,98690400,127043100,0,87704.0,1970.0,1989.0,193585.0,189884.0,10.0,A,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,125 Nashua Street,2114,114.9,Office
